Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
   "std::__unguarded_partition<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.598802,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::__unguarded_partition<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>)",stl_algo.h,0x5462bd
    "__gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.211342,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>)",predefined_ops.h,0x5462c8
     autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.211342,28072632,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x5462c8
    "__gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.317013,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_comp_iter<autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>)",predefined_ops.h,0x546310
     autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.317013,42108948,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546310
    "std::iter_swap<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.070447,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::iter_swap<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>)",stl_algobase.h,0x546351
     std::swap<mdLib::MoleculeLJ>,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.070447,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::swap<mdLib::MoleculeLJ>(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&)",move.h,0x546351
      mdLib::MoleculeLJ::operator=,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.070447,4678772,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546464
       "autopas::ParticleBase<double, unsigned long>::operator=",0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.035224,4678772,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x546464
      mdLib::MoleculeLJ::operator=,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.0,0,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546351
       "autopas::ParticleBase<double, unsigned long>::ParticleBase",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016567,4678772,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x546351
       "autopas::ParticleBase<double, unsigned long>::operator=",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.033135,9357544,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x546351
 "std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::resize",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.033135,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::resize(unsigned long)",stl_vector.h,0x54bb40
  "std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.0,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.033135,9357544,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54bb40
 "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::_M_realloc_append<mdLib::MoleculeLJ const&>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.105671,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::_M_realloc_append<mdLib::MoleculeLJ const&>(mdLib::MoleculeLJ const&&&)",vector.tcc,0x451f40
  "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::_S_relocate",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.105671,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::_S_relocate(mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>&)",stl_vector.h,0x45204f
   "std::__relocate_a<mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.105671,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::__relocate_a<mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>>(mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>&)",stl_uninitialized.h,0x45204f
    "std::__relocate_a_1<mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.105671,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::__relocate_a_1<mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>>(mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>&)",stl_uninitialized.h,0x45204f
     "std::__relocate_object_a<mdLib::MoleculeLJ, mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.105671,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::__relocate_object_a<mdLib::MoleculeLJ, mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>(mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>&)",stl_uninitialized.h,0x452077
      "std::allocator_traits<std::allocator<mdLib::MoleculeLJ>>::construct<mdLib::MoleculeLJ, mdLib::MoleculeLJ>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.105671,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::allocator_traits<std::allocator<mdLib::MoleculeLJ>>::construct<mdLib::MoleculeLJ, mdLib::MoleculeLJ>(std::allocator<mdLib::MoleculeLJ>&, mdLib::MoleculeLJ*, mdLib::MoleculeLJ&&)",alloc_traits.h,0x452077
       _ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,0,0.105671,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,stl_construct.h,0x452077
        mdLib::MoleculeLJ::MoleculeLJ,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049702,4678772,0.105671,4678772,0.0,0.0,,,0,0,0,0,,20.000000,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x452077
         "autopas::ParticleBase<double, unsigned long>::ParticleBase",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.033135,9357544,0.070447,9357544,0.0,0.0,,,0,0,0,0,,22.000000,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x452077
